event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
fa5b45,STVJD-1,CAMP_SAN_01,P08,1190,4,27,109,8,1,374,380,Atliq_Double_Bedsheet_set,3,128.0
df45ee,STHYD-3,CAMP_DIW_01,P01,172,1,309,534,3,0,315,321,Atliq_Masoor_Dal (1KG),1,461.3333333333333
f3ac85,STBLR-5,CAMP_SAN_01,P03,200,4,348,1350,0,1,374,380,Atliq_Suflower_Oil (1L),1,1242.3333333333333
292ca5,STHYD-2,CAMP_DIW_01,P04,290,0,287,220,3,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,239.33333333333334
620715,STMYS-3,CAMP_SAN_01,P03,200,4,340,1485,6,1,374,380,Atliq_Suflower_Oil (1L),1,1262.6666666666667
7e9777,STVJD-1,CAMP_DIW_01,P08,1190,4,24,82,8,0,315,321,Atliq_Double_Bedsheet_set,3,82.66666666666667
761785,STBLR-4,CAMP_SAN_01,P14,1020,4,121,474,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,472.3333333333333
eb3bea,STVSK-2,CAMP_SAN_01,P15,3000,3,109,238,9,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,201.66666666666666
276150,STCBE-3,CAMP_SAN_01,P07,300,4,33,128,2,1,374,380,Atliq_Curtains,3,122.66666666666667
3beb46,STMYS-2,CAMP_SAN_01,P13,350,4,81,208,6,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,205.0
47af00,STVJD-1,CAMP_DIW_01,P03,156,0,183,150,8,0,315,321,Atliq_Suflower_Oil (1L),1,178.33333333333334
627200,STCBE-4,CAMP_DIW_01,P14,1020,4,36,111,2,0,315,321,Atliq_waterproof_Immersion_Rod,2,135.66666666666666
bc8315,STHYD-1,CAMP_DIW_01,P12,62,2,122,135,3,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,167.66666666666666
1f083a,STVJD-0,CAMP_SAN_01,P06,415,0,16,14,8,1,374,380,Atliq_Fusion_Container_Set_of_3,3,12.666666666666666
c1e0b6,STCHE-6,CAMP_SAN_01,P01,172,1,273,379,1,1,374,380,Atliq_Masoor_Dal (1KG),1,359.0
f60d93,STCBE-0,CAMP_DIW_01,P05,55,0,78,75,2,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,60.0
a10402,STVSK-2,CAMP_SAN_01,P02,860,1,295,436,9,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,416.6666666666667
741bef,STMYS-0,CAMP_SAN_01,P13,350,4,114,287,6,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,451.3333333333333
105788,STCHE-0,CAMP_SAN_01,P07,300,4,58,232,1,1,374,380,Atliq_Curtains,3,196.66666666666666
a85a9a,STHYD-2,CAMP_SAN_01,P10,50,0,42,31,3,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,31.666666666666668
4.47E+06,STVJD-0,CAMP_SAN_01,P04,370,4,253,1017,8,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,891.6666666666666
830e9a,STCHE-1,CAMP_DIW_01,P01,172,1,325,396,1,0,315,321,Atliq_Masoor_Dal (1KG),1,467.6666666666667
29524a,STBLR-9,CAMP_SAN_01,P10,50,0,40,36,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,33.0
3ce076,STMLR-1,CAMP_DIW_01,P11,190,2,38,50,5,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,46.666666666666664
32fa85,STCHE-3,CAMP_DIW_01,P05,55,0,106,92,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,94.66666666666667
42f304,STCBE-3,CAMP_DIW_01,P06,415,0,66,57,2,0,315,321,Atliq_Fusion_Container_Set_of_3,3,58.0
a929ed,STHYD-5,CAMP_DIW_01,P03,156,0,358,347,3,0,315,321,Atliq_Suflower_Oil (1L),1,313.6666666666667
6dae49,STBLR-1,CAMP_DIW_01,P05,55,0,117,114,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,107.33333333333333
3b54c7,STHYD-3,CAMP_DIW_01,P04,290,0,367,297,3,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,329.0
7d6e2a,STMLR-0,CAMP_DIW_01,P03,156,0,166,146,5,0,315,321,Atliq_Suflower_Oil (1L),1,153.66666666666666
c8ce63,STMDU-0,CAMP_DIW_01,P15,3000,3,369,1221,4,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1067.3333333333333
bd1314,STMYS-2,CAMP_SAN_01,P05,55,0,37,30,6,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,25.333333333333332
7634c0,STMLR-0,CAMP_SAN_01,P10,50,0,15,12,5,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,12.0
d304f9,STCHE-5,CAMP_DIW_01,P04,290,0,309,268,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,268.6666666666667
34ac29,STMDU-0,CAMP_DIW_01,P06,415,0,73,64,4,0,315,321,Atliq_Fusion_Container_Set_of_3,3,59.0
57a7bc,STHYD-5,CAMP_SAN_01,P14,1020,4,100,391,3,1,374,380,Atliq_waterproof_Immersion_Rod,2,355.3333333333333
70e65e,STCBE-0,CAMP_DIW_01,P15,3000,3,320,937,2,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,918.3333333333334
cf2a34,STHYD-3,CAMP_DIW_01,P06,415,0,106,81,3,0,315,321,Atliq_Fusion_Container_Set_of_3,3,82.0
1c1cb7,STHYD-5,CAMP_SAN_01,P10,50,0,39,35,3,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,31.666666666666668
8.25E+90,STBLR-3,CAMP_DIW_01,P05,55,0,112,88,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,94.0
ad56bd,STMLR-2,CAMP_DIW_01,P09,110,2,36,37,5,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,45.0
32efe6,STVSK-3,CAMP_SAN_01,P08,1190,4,30,81,9,1,374,380,Atliq_Double_Bedsheet_set,3,98.66666666666667
eaa64b,STBLR-3,CAMP_SAN_01,P09,90,0,58,43,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,48.333333333333336
9e82db,STMDU-1,CAMP_DIW_01,P05,55,0,92,79,4,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,69.0
d5b8af,STVJD-1,CAMP_SAN_01,P11,190,2,25,35,8,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,37.333333333333336
6d24bc,STMDU-2,CAMP_DIW_01,P03,156,0,206,179,4,0,315,321,Atliq_Suflower_Oil (1L),1,185.33333333333334
107747,STHYD-1,CAMP_SAN_01,P02,860,1,488,580,3,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,628.3333333333334
04da18,STVSK-4,CAMP_SAN_01,P03,200,4,223,604,9,1,374,380,Atliq_Suflower_Oil (1L),1,681.6666666666666
3a3e96,STBLR-6,CAMP_DIW_01,P07,300,4,68,263,0,0,315,321,Atliq_Curtains,3,245.66666666666666
8f1624,STVJD-0,CAMP_DIW_01,P10,65,2,57,75,8,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,78.66666666666667
b8269b,STBLR-1,CAMP_DIW_01,P13,350,4,77,232,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,262.6666666666667
c6ca4d,STHYD-2,CAMP_SAN_01,P02,860,1,465,646,3,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,649.6666666666666
987463,STBLR-0,CAMP_SAN_01,P07,300,4,45,185,0,1,374,380,Atliq_Curtains,3,161.66666666666666
0b51fe,STHYD-3,CAMP_SAN_01,P10,50,0,39,29,3,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,31.666666666666668
d1ceaf,STBLR-5,CAMP_SAN_01,P10,50,0,36,29,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,28.333333333333332
d834f0,STMYS-3,CAMP_SAN_01,P08,1190,4,34,147,6,1,374,380,Atliq_Double_Bedsheet_set,3,171.33333333333334
1ed982,STCHE-6,CAMP_DIW_01,P13,350,4,75,252,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,261.6666666666667
e9c690,STMDU-3,CAMP_SAN_01,P09,90,0,45,38,4,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,37.666666666666664
268ca2,STVJD-0,CAMP_SAN_01,P15,3000,3,63,151,8,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,140.0
a1624e,STHYD-1,CAMP_DIW_01,P02,860,1,351,449,3,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,528.6666666666666
31b59d,STVSK-3,CAMP_SAN_01,P10,50,0,27,21,9,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,21.666666666666668
82454e,STMLR-1,CAMP_DIW_01,P05,55,0,54,48,5,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,44.333333333333336
1548f8,STVSK-4,CAMP_SAN_01,P15,3000,3,100,175,9,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,201.66666666666666
84a2f4,STCHE-7,CAMP_SAN_01,P04,370,4,423,1801,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1505.0
9e59d5,STVSK-1,CAMP_DIW_01,P05,55,0,64,49,9,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,58.0
873333,STMLR-0,CAMP_DIW_01,P15,3000,3,196,509,5,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,594.0
8b751b,STMLR-0,CAMP_SAN_01,P05,55,0,15,12,5,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,12.0
f856b9,STMLR-2,CAMP_SAN_01,P15,3000,3,66,147,5,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,121.33333333333333
dcaa89,STHYD-6,CAMP_SAN_01,P13,350,4,100,403,3,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,428.3333333333333
677e2c,STHYD-1,CAMP_SAN_01,P13,350,4,122,326,3,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,429.0
b00eeb,STCHE-0,CAMP_SAN_01,P08,1190,4,51,196,1,1,374,380,Atliq_Double_Bedsheet_set,3,207.0
8ff468,STVJD-0,CAMP_SAN_01,P03,200,4,193,773,8,1,374,380,Atliq_Suflower_Oil (1L),1,730.3333333333334
72f6b4,STTRV-0,CAMP_SAN_01,P02,860,1,241,344,7,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,350.6666666666667
300664,STHYD-5,CAMP_DIW_01,P13,350,4,80,276,3,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,262.6666666666667
7ecbbb,STHYD-1,CAMP_DIW_01,P06,415,0,103,88,3,0,315,321,Atliq_Fusion_Container_Set_of_3,3,82.0
2dc515,STMYS-3,CAMP_SAN_01,P01,172,1,232,294,6,1,374,380,Atliq_Masoor_Dal (1KG),1,328.6666666666667
a4fb0b,STMDU-0,CAMP_SAN_01,P02,860,1,318,448,4,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,410.3333333333333
f2d198,STTRV-1,CAMP_DIW_01,P03,156,0,166,157,7,0,315,321,Atliq_Suflower_Oil (1L),1,166.0
df5c15,STBLR-5,CAMP_DIW_01,P06,415,0,101,90,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,88.0
4e6a19,STHYD-3,CAMP_SAN_01,P07,300,4,45,121,3,1,374,380,Atliq_Curtains,3,149.66666666666666
6436da,STMDU-1,CAMP_SAN_01,P08,1190,4,30,118,4,1,374,380,Atliq_Double_Bedsheet_set,3,127.66666666666667
852b4f,STHYD-5,CAMP_SAN_01,P12,62,2,49,70,3,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,66.33333333333333
26322a,STMLR-0,CAMP_DIW_01,P10,65,2,52,71,5,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,69.0
57576d,STBLR-5,CAMP_SAN_01,P08,1190,4,49,194,0,1,374,380,Atliq_Double_Bedsheet_set,3,198.33333333333334
af646e,STHYD-4,CAMP_SAN_01,P11,190,2,54,78,3,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,74.33333333333333
ccbc3a,STTRV-0,CAMP_DIW_01,P06,415,0,52,49,7,0,315,321,Atliq_Fusion_Container_Set_of_3,3,44.333333333333336
572031,STBLR-6,CAMP_SAN_01,P03,200,4,423,1734,0,1,374,380,Atliq_Suflower_Oil (1L),1,1705.0
5a21a5,STBLR-4,CAMP_SAN_01,P10,50,0,31,26,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,24.0
c6bf42,STCBE-3,CAMP_DIW_01,P07,300,4,52,173,2,0,315,321,Atliq_Curtains,3,178.0
f5ff07,STCHE-6,CAMP_DIW_01,P11,190,2,80,100,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,98.0
2c8137,STVSK-3,CAMP_SAN_01,P07,300,4,31,77,9,1,374,380,Atliq_Curtains,3,89.0
4e3a3d,STVJD-0,CAMP_DIW_01,P02,860,1,197,285,8,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,303.0
582098,STMYS-1,CAMP_SAN_01,P14,1020,4,109,453,6,1,374,380,Atliq_waterproof_Immersion_Rod,2,316.0
9387d1,STHYD-6,CAMP_DIW_01,P02,860,1,329,470,3,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,480.0
6c9451,STVSK-0,CAMP_DIW_01,P03,156,0,259,225,9,0,315,321,Atliq_Suflower_Oil (1L),1,214.66666666666666
9c74f7,STBLR-9,CAMP_DIW_01,P09,110,2,71,90,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,93.33333333333333
c3bbcc,STBLR-2,CAMP_SAN_01,P07,300,4,31,122,0,1,374,380,Atliq_Curtains,3,148.66666666666666
00a25a,STCHE-3,CAMP_SAN_01,P12,62,2,64,89,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,86.0
7b0f7d,STVJD-1,CAMP_DIW_01,P01,172,1,180,255,8,0,315,321,Atliq_Masoor_Dal (1KG),1,240.66666666666666
b484bd,STTRV-1,CAMP_DIW_01,P06,415,0,36,34,7,0,315,321,Atliq_Fusion_Container_Set_of_3,3,41.0
3aaafb,STMDU-2,CAMP_DIW_01,P06,415,0,50,43,4,0,315,321,Atliq_Fusion_Container_Set_of_3,3,52.0
20d916,STCBE-1,CAMP_DIW_01,P07,300,4,57,188,2,0,315,321,Atliq_Curtains,3,187.33333333333334
eccfbe,STCHE-1,CAMP_DIW_01,P02,860,1,364,451,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,492.3333333333333
71a7a0,STCHE-6,CAMP_DIW_01,P14,1020,4,59,195,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,202.66666666666666
fd2628,STBLR-8,CAMP_DIW_01,P15,3000,3,437,1306,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1395.0
7b187a,STVSK-1,CAMP_SAN_01,P14,1020,4,82,322,9,1,374,380,Atliq_waterproof_Immersion_Rod,2,256.6666666666667
345b49,STMDU-2,CAMP_SAN_01,P14,1020,4,76,300,4,1,374,380,Atliq_waterproof_Immersion_Rod,2,332.0
1c4a78,STMLR-2,CAMP_SAN_01,P12,62,2,27,31,5,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,41.0
70c312,STHYD-4,CAMP_SAN_01,P13,350,4,135,534,3,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,463.6666666666667
1ee94b,STHYD-0,CAMP_DIW_01,P13,350,4,68,235,3,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,246.66666666666666
c381ea,STMLR-1,CAMP_SAN_01,P08,1190,4,27,106,5,1,374,380,Atliq_Double_Bedsheet_set,3,79.66666666666667
8724c8,STCBE-4,CAMP_SAN_01,P04,370,4,363,990,2,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1282.3333333333333
8f3699,STVSK-3,CAMP_DIW_01,P03,156,0,196,174,9,0,315,321,Atliq_Suflower_Oil (1L),1,181.66666666666666
bfb2b4,STBLR-7,CAMP_SAN_01,P13,350,4,133,559,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,534.3333333333334
19e2f0,STCHE-7,CAMP_SAN_01,P11,190,2,58,81,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,76.0
a0d919,STMDU-1,CAMP_DIW_01,P08,1190,4,35,122,4,0,315,321,Atliq_Double_Bedsheet_set,3,123.66666666666667
98c85b,STMLR-2,CAMP_DIW_01,P13,350,4,38,133,5,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,132.33333333333334
d60641,STHYD-0,CAMP_DIW_01,P03,156,0,351,305,3,0,315,321,Atliq_Suflower_Oil (1L),1,304.3333333333333
a340fc,STBLR-4,CAMP_DIW_01,P05,55,0,136,121,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,114.0
4dca21,STVSK-1,CAMP_SAN_01,P04,370,4,252,985,9,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,781.6666666666666
ff18f2,STVSK-3,CAMP_DIW_01,P15,3000,3,260,681,9,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,728.6666666666666
b79fd9,STVJD-1,CAMP_DIW_01,P04,290,0,150,123,8,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,153.66666666666666
c23e33,STHYD-6,CAMP_SAN_01,P11,190,2,49,69,3,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,68.0
cf734f,STHYD-4,CAMP_SAN_01,P08,1190,4,51,203,3,1,374,380,Atliq_Double_Bedsheet_set,3,172.0
0951b6,STMYS-1,CAMP_DIW_01,P09,110,2,103,159,6,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,142.0
413f48,STVSK-0,CAMP_SAN_01,P14,1020,4,61,234,9,1,374,380,Atliq_waterproof_Immersion_Rod,2,207.0
de1ced,STCHE-3,CAMP_DIW_01,P03,156,0,330,290,1,0,315,321,Atliq_Suflower_Oil (1L),1,291.0
291ddf,STCBE-1,CAMP_SAN_01,P03,200,4,267,1054,2,1,374,380,Atliq_Suflower_Oil (1L),1,1097.3333333333333
aa1bbd,STCBE-0,CAMP_SAN_01,P10,50,0,25,22,2,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,20.0
53a947,STBLR-1,CAMP_SAN_01,P06,415,0,39,36,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,32.666666666666664
b8f698,STMDU-3,CAMP_DIW_01,P10,65,2,68,76,4,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,75.66666666666667
13ad42,STMDU-0,CAMP_DIW_01,P03,156,0,241,209,4,0,315,321,Atliq_Suflower_Oil (1L),1,206.33333333333334
93e61f,STBLR-4,CAMP_DIW_01,P10,65,2,92,120,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,120.33333333333333
3070a3,STVSK-3,CAMP_DIW_01,P10,65,2,68,76,9,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,85.0
cf0a2a,STHYD-3,CAMP_DIW_01,P09,110,2,92,147,3,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,121.0
ae5745,STCBE-4,CAMP_DIW_01,P06,415,0,68,61,2,0,315,321,Atliq_Fusion_Container_Set_of_3,3,58.0
695cd9,STTRV-1,CAMP_SAN_01,P07,300,4,21,82,7,1,374,380,Atliq_Curtains,3,134.66666666666666
b76614,STMLR-0,CAMP_SAN_01,P12,62,2,33,47,5,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,41.0
d42636,STBLR-6,CAMP_SAN_01,P05,55,0,25,20,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.666666666666668
d9d3f4,STMYS-1,CAMP_DIW_01,P10,65,2,103,158,6,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,131.66666666666666
8cbaa3,STHYD-2,CAMP_SAN_01,P08,1190,4,60,238,3,1,374,380,Atliq_Double_Bedsheet_set,3,191.66666666666666
aaea9e,STTRV-0,CAMP_DIW_01,P10,65,2,68,93,7,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,85.66666666666667
34a266,STMLR-0,CAMP_DIW_01,P08,1190,4,24,70,5,0,315,321,Atliq_Double_Bedsheet_set,3,81.0
b017e0,STMDU-3,CAMP_DIW_01,P02,860,1,276,345,4,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,386.6666666666667
7014a8,STBLR-8,CAMP_SAN_01,P14,1020,4,97,385,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,340.6666666666667
9e2de4,STMLR-0,CAMP_SAN_01,P07,300,4,21,54,5,1,374,380,Atliq_Curtains,3,90.0
ec29f9,STTRV-1,CAMP_SAN_01,P06,415,0,21,19,7,1,374,380,Atliq_Fusion_Container_Set_of_3,3,14.666666666666666
5c50b6,STHYD-6,CAMP_SAN_01,P09,90,0,55,45,3,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,46.0
e2a523,STHYD-5,CAMP_DIW_01,P07,300,4,59,195,3,0,315,321,Atliq_Curtains,3,196.33333333333334
166a02,STCHE-6,CAMP_SAN_01,P13,350,4,111,445,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,467.0
61b929,STVSK-2,CAMP_DIW_01,P14,1020,4,33,109,9,0,315,321,Atliq_waterproof_Immersion_Rod,2,106.66666666666667
908a96,STHYD-4,CAMP_SAN_01,P12,62,2,52,72,3,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,67.0
d0f417,STCBE-4,CAMP_DIW_01,P12,62,2,89,112,2,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,122.66666666666667
c4b10c,STCHE-5,CAMP_DIW_01,P06,415,0,87,77,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,79.33333333333333
e39703,STBLR-9,CAMP_DIW_01,P08,1190,4,47,163,0,0,315,321,Atliq_Double_Bedsheet_set,3,169.33333333333334
1.11E+11,STMYS-3,CAMP_SAN_01,P11,190,2,43,48,6,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,53.666666666666664
029ff8,STMLR-0,CAMP_SAN_01,P01,172,1,169,236,5,1,374,380,Atliq_Masoor_Dal (1KG),1,208.66666666666666
daff65,STMLR-0,CAMP_DIW_01,P11,190,2,35,45,5,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,46.666666666666664
